"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.599712397E2,2.791042030E-1,-1.701615751E-1,4.347456694E-1
1.599913548E2,-5.820479617E-2,-2.213342339E-1,4.862059355E-1
1.600114708E2,-5.507062078E-1,5.066957325E-2,4.519731700E-1
1.600315868E2,-3.347043395E-1,3.209570050E-1,2.937512696E-1
1.600517028E2,7.628747225E-1,1.146149486E-1,5.360325053E-2
1.600718177E2,1.373847842E0,-4.714317024E-1,-9.847024083E-2
1.600919337E2,1.059485435E0,-5.208975673E-1,-2.733924091E-1
1.601120497E2,3.273586556E-2,-3.208978474E-2,-4.457640052E-1
1.601321657E2,-8.055577874E-1,2.854781747E-1,-5.897948742E-1
1.601522808E2,-9.065110087E-1,1.913577169E-1,-6.275261045E-1
1.601723968E2,-6.925854087E-1,1.108881459E-1,-5.369479656E-1
1.601925127E2,-3.675459027E-1,-3.638014663E-3,-4.939949512E-1
1.602126277E2,-1.289472729E-1,-6.539897621E-2,-4.393253326E-1
1.602327438E2,-1.727717184E-2,-7.720328867E-2,-3.785724938E-1
1.602528598E2,3.314949945E-2,-1.164926738E-1,-3.643623590E-1
1.602729758E2,2.751736343E-2,-1.009854600E-1,-3.624175191E-1
1.602930907E2,-8.197992295E-2,-4.641624540E-2,-3.487994075E-1
1.603132067E2,-2.069531381E-1,1.873285510E-2,-2.999158502E-1
1.603333227E2,-1.844723076E-1,3.048346005E-2,-2.244907320E-1
1.603534387E2,6.149157509E-2,-5.323791131E-2,-1.790197045E-1
1.603735538E2,2.405769676E-1,-7.146930695E-2,-1.678122133E-1
1.603936698E2,2.287807018E-1,3.174542263E-2,-2.320946455E-1
1.604137858E2,1.078264341E-1,5.714379996E-2,-3.182547092E-1
1.604339007E2,3.305481747E-2,7.725281268E-2,-3.846883774E-1
1.604540167E2,1.378783956E-2,7.353961468E-2,-3.857939839E-1
1.604741327E2,2.418570817E-1,2.827957571E-1,-2.554417849E-1
1.604942487E2,6.500251889E-1,2.538365126E-1,-9.092307091E-2
1.605143638E2,6.456108093E-1,-2.326307893E-1,6.208913866E-3
1.605344798E2,1.550607979E-1,-2.780361474E-1,-5.354776606E-2
1.605545957E2,-1.477512419E-1,3.583525121E-2,-1.117171347E-1
1.605747117E2,2.957125008E-1,2.294343859E-1,-2.920196019E-2
1.605948268E2,8.623991013E-1,8.440668881E-2,1.657415777E-1
1.606149428E2,7.720561028E-1,-6.822989881E-2,1.867007315E-1
1.606350588E2,1.650178432E-1,-4.202225804E-2,1.487243176E-1
1.606551737E2,-3.274744451E-1,6.577569991E-2,2.373466045E-1
1.606752897E2,-5.162827969E-1,6.386417896E-2,3.613874018E-1
1.606954057E2,-5.150319934E-1,1.228151694E-1,4.137540758E-1
1.607155217E2,-3.557009697E-1,1.013375893E-1,4.465884268E-1
1.607356368E2,-1.985671073E-1,-4.145671427E-2,5.417895317E-1
1.607557528E2,-9.662736207E-2,-1.190089509E-1,5.938102603E-1
1.607758688E2,-6.299106777E-2,-1.595187634E-1,5.603959560E-1
1.607959856E2,3.862594068E-2,-2.178050280E-1,4.655025303E-1
1.608161006E2,1.201392151E-4,-1.961179674E-1,3.442514837E-1
1.608362166E2,-9.054347128E-2,-1.662939489E-1,1.985809654E-1
1.608563326E2,-1.827998608E-1,-8.553975075E-2,8.739566058E-2
1.608764476E2,-2.190887183E-1,1.894775219E-2,3.129727021E-2
1.608965636E2,-6.600679457E-2,5.640102178E-2,2.905694395E-2
1.609166796E2,1.510788649E-1,-1.694300584E-2,2.252296731E-2
1.609367956E2,1.934013069E-1,-1.381912977E-1,5.430278555E-2
1.609569106E2,-1.045174152E-1,-1.182540655E-1,1.500508785E-1
1.609770266E2,-4.648045301E-1,1.399567351E-2,2.366297841E-1
1.609971426E2,-5.929189920E-1,-3.418123350E-2,3.349785507E-1
1.610172576E2,-3.433165252E-1,1.417360175E-2,4.929861724E-1
1.610373736E2,4.572994411E-1,-1.481911838E-1,4.657606184E-1
1.610574896E2,6.948832870E-1,-4.955123067E-1,3.354975283E-1
1.610776056E2,1.549922377E-1,-1.206870973E-1,1.814920604E-1
1.610977206E2,-7.857022434E-2,2.628234029E-1,3.103040718E-2
1.611178366E2,6.463328004E-1,2.489896417E-1,-1.446271986E-1
1.611379526E2,1.227642536E0,-1.333045065E-1,-3.177901506E-1
1.611580686E2,9.335044622E-1,-2.740822434E-1,-4.329815209E-1
1.611781836E2,-2.510856604E-3,1.597805917E-1,-5.054613948E-1
1.611982996E2,-8.044930696E-1,5.552689433E-1,-4.417439401E-1
1.612184156E2,-9.643821716E-1,4.187188148E-1,-2.799524665E-1
1.612385306E2,-6.940264702E-1,3.047639132E-2,-2.431112677E-1
1.612586466E2,-3.233240545E-1,-2.156789601E-1,-2.948305905E-1
1.612787626E2,-1.886961609E-1,-1.770789027E-1,-3.355062604E-1
1.612988786E2,-1.804855913E-1,-4.876436666E-2,-4.122049809E-1
1.613189936E2,-2.910111472E-2,-1.018294692E-2,-4.907004237E-1
1.613391096E2,2.012215257E-1,-1.087839678E-1,-5.425295234E-1
1.613592256E2,2.881210148E-1,-1.835075617E-1,-5.507934093E-1
1.613793406E2,1.840784550E-1,-1.344984919E-1,-5.177646279E-1
1.613994566E2,-1.519072950E-1,1.206558570E-2,-4.294340611E-1
1.614195726E2,-3.006391823E-1,9.498744458E-2,-3.167782426E-1
1.614396886E2,-1.603218913E-1,1.115467492E-2,-2.019724548E-1
1.614598036E2,-1.447499245E-1,-2.782432176E-2,-4.850798845E-2
1.614799196E2,-2.887721658E-1,2.691011131E-2,-3.390552104E-2
1.615000356E2,-5.308131576E-1,6.666477770E-2,-6.838663667E-2
1.615201516E2,-6.191653013E-1,1.773059964E-1,-1.091400608E-1
1.615402666E2,-3.260111511E-1,1.460703909E-1,-1.085900143E-1
1.615603826E2,9.930513054E-2,2.573569715E-1,-7.796975970E-2
1.615804986E2,4.343942106E-1,1.149753705E-1,-4.080013931E-2
1.616006136E2,4.568916261E-1,-2.152370065E-1,-5.807051063E-2
1.616207296E2,1.910468936E-1,-2.429825813E-1,-2.142418027E-1
1.616408456E2,3.066193759E-1,1.232199743E-2,-2.469405830E-1
1.616609616E2,1.061034203E0,1.260949224E-1,-8.695494384E-2
1.616810766E2,1.448872209E0,-1.445681304E-1,-2.405775338E-2
1.617011926E2,1.042047262E0,-2.801515758E-1,-1.155754644E-2
1.617213086E2,1.504780948E-1,-2.118705511E-1,5.638744310E-2
1.617414236E2,-4.363989532E-1,3.193273768E-2,1.298239678E-1
1.617615396E2,-5.499610901E-1,-3.613598645E-3,1.661490649E-1
1.617816556E2,-4.551195800E-1,-8.482487872E-3,1.772373319E-1
1.618017709E2,-3.278281093E-1,1.251125708E-2,2.421358079E-1
1.618218859E2,-2.121441066E-1,-7.945275307E-2,3.456302583E-1
1.618420019E2,-7.701342553E-2,-1.929551363E-1,4.166976213E-1
1.618621179E2,-1.015394405E-1,-2.550794780E-1,4.081770182E-1
1.618822329E2,-2.092201710E-1,-2.259589583E-1,3.198228776E-1
1.619023489E2,-2.884183526E-1,-2.043350935E-1,2.208082825E-1
1.619224649E2,-3.227443695E-1,-1.633287966E-1,1.471665502E-1
1.619425799E2,-3.533927202E-1,-2.916376851E-2,1.332844794E-1
1.619626959E2,-3.574056625E-1,1.149327978E-1,6.975717843E-2
1.619828119E2,-1.931617260E-1,1.593454927E-1,6.419634819E-2
1.620029279E2,1.193834394E-1,2.257330529E-2,1.598431617E-1
1.620230429E2,3.258708715E-1,-9.856150299E-2,2.847424746E-1
1.620431589E2,1.475681663E-1,-7.606525719E-2,2.980974615E-1
1.620632749E2,-2.180923373E-1,1.142413989E-1,2.563034594E-1
1.620833899E2,-3.019513488E-1,1.316464245E-1,3.582728505E-1
1.621035059E2,9.233187139E-2,1.348172128E-1,5.139371753E-1
1.621236219E2,4.534422159E-1,-2.312366962E-1,5.524622202E-1
1.621437379E2,1.986317933E-1,-1.552837491E-1,4.978669584E-1
1.621638529E2,-1.595975906E-1,2.124331445E-1,4.442745447E-1
1.621839689E2,2.613736987E-1,4.341928959E-1,3.654541969E-1
1.622040849E2,1.299138308E0,1.819773912E-1,8.524578810E-2
1.622241999E2,1.589861989E0,-3.289133608E-1,-1.782481074E-1
1.622443159E2,9.842882752E-1,-2.800479531E-1,-3.764333129E-1
1.622644319E2,-8.752273023E-2,1.720363200E-1,-4.420685768E-1
1.622845479E2,-8.934669495E-1,3.149923682E-1,-4.632270336E-1
1.623046629E2,-1.046629071E0,1.891892552E-1,-3.893511593E-1
1.623247789E2,-8.450273871E-1,7.597741671E-3,-3.231830299E-1
1.623448949E2,-5.510190725E-1,-1.092653424E-1,-3.119535744E-1
1.623650099E2,-3.220171034E-1,-1.033602580E-1,-2.789552510E-1
1.623851259E2,-1.146090850E-1,-5.523893610E-2,-2.645249069E-1
1.624052419E2,1.860903017E-2,-2.123369463E-2,-3.026640713E-1
1.624253579E2,2.871285751E-2,1.575686783E-2,-3.636601269E-1
1.624454729E2,-8.455298841E-3,1.737257466E-2,-3.816739321E-1
1.624655889E2,-8.314469457E-2,2.618873678E-2,-3.301056325E-1
1.624857049E2,-1.233490631E-1,5.800044909E-2,-2.432314605E-1
1.625058199E2,-2.233451046E-2,2.614537254E-2,-1.531514376E-1
1.625259359E2,1.339074224E-1,-6.608710438E-2,-5.013848096E-2
1.625460519E2,1.552844048E-1,-5.170845240E-2,-5.936954170E-2
1.625661679E2,6.028800085E-2,-2.018518932E-2,-1.515411884E-1
1.625862829E2,4.624325037E-2,7.780307531E-2,-2.444695830E-1
1.626063989E2,9.512212127E-2,1.081285328E-1,-2.664124966E-1
1.626265149E2,1.272679567E-1,3.569396138E-1,-1.749956161E-1
1.626466299E2,2.885562778E-1,1.892745793E-1,4.260220006E-2
1.626667459E2,3.546190560E-1,-2.118942142E-1,1.803766787E-1
1.626868619E2,5.128894933E-3,-3.267559409E-1,1.284336001E-1
1.627069769E2,-5.118012428E-2,2.785131335E-2,5.627756566E-2
1.627270929E2,8.627926707E-1,1.447340697E-1,8.896770328E-2
1.627472089E2,1.360068202E0,-2.952649295E-1,8.360662311E-2
1.627673249E2,8.943385482E-1,-5.045440197E-1,1.202913187E-2
1.627874399E2,-5.644957349E-2,-3.996524513E-1,7.196733728E-3
1.628075559E2,-7.042185068E-1,-3.692601994E-2,1.218402642E-3
1.628276719E2,-8.436503410E-1,2.170932852E-2,-1.811663248E-2
1.628477869E2,-5.943255424E-1,7.680309564E-2,1.275126939E-3
1.628679029E2,-2.518153489E-1,-6.266995799E-3,3.665649518E-2
1.628880189E2,-9.907343984E-2,-1.451131552E-1,1.909206212E-1
1.629081349E2,-9.052661806E-2,-1.450907141E-1,2.981326282E-1
1.629282499E2,-7.631921023E-2,-2.189404815E-1,3.054847121E-1
1.629483659E2,-4.641339183E-2,-3.005067706E-1,2.481964827E-1
1.629684819E2,-1.255984008E-1,-2.688556314E-1,1.735706925E-1
1.629885969E2,-2.504680455E-1,-1.696138978E-1,1.216764376E-1
1.630087129E2,-3.137200177E-1,-6.136912853E-2,4.495836794E-2
1.630288289E2,-2.815808654E-1,4.240438808E-3,-4.091275856E-2
1.630489439E2,-1.031968370E-1,4.562196508E-2,-3.358824551E-2
1.630690599E2,1.507388949E-1,-1.909974776E-2,3.734661266E-2
1.630891759E2,1.830243617E-1,-6.799606234E-2,1.011128202E-1
1.631092919E2,-9.809778631E-2,1.236331016E-1,1.597072780E-1
1.631294069E2,-3.296234310E-1,2.012820393E-1,3.366094232E-1
1.631495229E2,-2.940491438E-1,1.718087047E-1,6.111714840E-1
1.631696389E2,2.163827568E-1,9.276551008E-2,7.641885877E-1
1.631897539E2,4.772003293E-1,-2.546262741E-1,6.529876590E-1
1.632098699E2,5.431944877E-2,-1.164242998E-2,5.632563233E-1
1.632299859E2,-2.882558107E-1,4.012664557E-1,5.466879606E-1
1.632501009E2,2.042229921E-1,6.086176038E-1,4.486716092E-1
1.632702169E2,1.115503669E0,1.963547468E-1,2.125483155E-1
1.632903329E2,1.447187185E0,-2.813976407E-1,-3.218355775E-2
1.633104489E2,9.175528288E-1,-2.700505257E-1,-2.593031526E-1
1.633305639E2,-2.102841586E-1,2.851063609E-1,-4.226538539E-1
1.633506799E2,-1.153669238E0,5.470352173E-1,-5.129060745E-1
1.633707959E2,-1.342727423E0,4.531786740E-1,-4.263136685E-1
1.633909109E2,-9.948869944E-1,1.310621053E-1,-3.054207265E-1
1.634110269E2,-4.044235647E-1,-2.395873815E-1,-2.442344874E-1
1.634311429E2,-2.393001132E-2,-2.740971446E-1,-2.081870139E-1
1.634512579E2,7.266611606E-2,-1.409304589E-1,-2.592405677E-1
1.634713739E2,1.518768221E-1,-9.002203494E-2,-3.198702931E-1
1.634914899E2,1.848808080E-1,-9.011602402E-2,-3.528685272E-1
1.635116059E2,9.378835559E-2,-8.538959920E-2,-4.006410837E-1
1.635317209E2,-9.656658769E-2,3.474016115E-2,-4.248801172E-1
1.635518369E2,-2.592851520E-1,1.152318865E-1,-3.562227190E-1
1.635719529E2,-1.457015127E-1,6.012964621E-2,-2.092569768E-1
1.635920679E2,1.098220870E-1,-5.168996006E-2,-1.028578356E-1
1.636121839E2,2.726613283E-1,-1.144577861E-1,-1.559382826E-1
1.636322999E2,2.536228597E-1,-1.354020089E-1,-2.869651318E-1
1.636524149E2,4.651885107E-2,-9.645765275E-2,-3.722161651E-1
1.636725309E2,-2.922119498E-1,5.455847085E-2,-4.710486829E-1
1.636926469E2,-4.812902510E-1,3.556198776E-1,-4.617475271E-1
1.637127629E2,-9.741369635E-2,3.706415594E-1,-1.793781519E-1
1.637328779E2,4.445270598E-1,-1.756104827E-1,5.142955855E-2
1.637529939E2,3.370751739E-1,-5.078020692E-1,1.108666509E-1
1.637731099E2,1.547961533E-1,-7.739736885E-2,3.614727408E-2
1.637932252E2,6.786740422E-1,2.611468434E-1,2.983937040E-2
1.638133412E2,1.344849467E0,-1.324105114E-1,8.420214057E-3
1.638334572E2,1.217081308E0,-4.501477182E-1,-5.280454457E-2
1.638535722E2,2.996461689E-1,-3.671548367E-1,-1.077799406E-2
1.638736882E2,-6.012643576E-1,-5.494568497E-3,9.432756156E-2
1.638938042E2,-9.321075082E-1,5.676404759E-2,1.425556839E-1
1.639139202E2,-7.549912930E-1,7.176449895E-2,2.071891874E-1
1.639340352E2,-3.359760642E-1,1.651816815E-2,3.153254688E-1
1.639541512E2,6.158404984E-3,-2.060254961E-1,4.436875880E-1
1.639742672E2,1.262129098E-1,-3.369765878E-1,5.183892250E-1
1.639943822E2,6.795318425E-2,-2.922559083E-1,4.652555585E-1
1.640144982E2,-5.135129020E-2,-2.707525194E-1,3.135915101E-1
1.640346142E2,-1.454549581E-1,-2.223938257E-1,1.535247564E-1
1.640547292E2,-1.701757759E-1,-1.492130309E-1,4.201141745E-2
1.640748452E2,-1.889977753E-1,-4.590351507E-2,-3.396174684E-2
1.640949612E2,-1.513251513E-1,9.246102720E-2,-8.456043154E-2
1.641150762E2,9.364774823E-2,1.875485033E-1,-6.812524050E-2
1.641351922E2,4.677269459E-1,3.891104832E-2,-1.908064261E-2
1.641553082E2,5.414911509E-1,-8.486107737E-2,2.830919810E-2
1.641754232E2,2.546114326E-1,-6.352001429E-2,7.152817398E-2
1.641955392E2,-1.735688448E-1,1.443751305E-1,1.633491516E-1
1.642156552E2,-4.459727108E-1,2.327189296E-1,3.796192110E-1
1.642357712E2,-1.187677905E-1,2.815347910E-1,5.038053989E-1
1.642558862E2,3.589224815E-1,-2.657181025E-1,5.124943256E-1
1.642760022E2,1.867285073E-1,-3.171236217E-1,4.663107693E-1
1.642961182E2,-3.178195655E-1,1.350997686E-1,4.151166379E-1
1.643162332E2,-2.348551303E-1,4.793430865E-1,3.452314734E-1
1.643363492E2,6.369421482E-1,5.018450618E-1,1.403027475E-1
1.643564652E2,1.425864577E0,-3.483851999E-2,-1.562912613E-1
1.643765802E2,1.297812819E0,-4.080502093E-1,-3.908363879E-1
1.643966962E2,1.907484531E-1,-9.920858592E-2,-4.867274761E-1
1.644168122E2,-1.084224582E0,6.528446078E-1,-4.585928917E-1
1.644369272E2,-1.552154779E0,7.055938244E-1,-3.161273599E-1
1.644570432E2,-1.254431009E0,3.350221813E-1,-9.112682939E-2
1.644771592E2,-5.475689173E-1,-9.176669270E-2,2.126760595E-2
1.644972752E2,-3.114661202E-2,-2.422545552E-1,6.425282359E-2
1.645173902E2,8.106334507E-2,-9.197672457E-2,3.968801349E-2
1.645375062E2,1.328440458E-1,1.457370166E-2,-6.432048976E-2
1.645576222E2,1.674960107E-1,3.401589580E-3,-2.033185214E-1
1.645777372E2,1.034354568E-1,3.045040742E-2,-3.104130626E-1
1.645978532E2,-1.125018299E-1,1.097074747E-1,-3.342309296E-1
1.646179692E2,-3.521557748E-1,2.377958149E-1,-3.199020922E-1
1.646380842E2,-3.928884864E-1,1.926135421E-1,-2.726386487E-1
1.646582002E2,-2.710359693E-1,1.444582492E-1,-1.774839312E-1
1.646783162E2,-1.070782691E-1,5.285478011E-2,-1.252048761E-1
1.646984312E2,3.171961382E-2,-7.209187606E-4,-1.488181353E-1
1.647185472E2,9.912271798E-2,3.139200062E-2,-2.055035383E-1
1.647386632E2,1.206839904E-1,1.452471167E-1,-2.655579150E-1
1.647587782E2,1.204828545E-1,1.809866726E-1,-2.485638559E-1
1.647788942E2,3.061597645E-1,3.858484924E-1,-1.275833696E-1
1.647990100E2,5.073319674E-1,1.040268764E-1,4.972884059E-2
1.648191260E2,3.723036051E-1,-2.805521190E-1,4.708150774E-2
1.648392410E2,-1.157772169E-2,-1.430779994E-1,-1.282304525E-1
1.648593570E2,1.346829236E-1,2.621465027E-1,-2.035535276E-1
1.648794730E2,1.022358418E0,1.785229146E-1,-1.631678790E-1
1.648995880E2,1.551326156E0,-4.339864552E-1,-1.208920106E-1
1.649197040E2,1.243927240E0,-7.937333584E-1,-1.068804935E-1
1.649398200E2,4.737393260E-1,-5.903900266E-1,-4.288830236E-2
1.649599350E2,-1.857466102E-1,-1.514647603E-1,2.884398773E-2
1.649800510E2,-3.871756494E-1,-3.879204765E-2,2.482178854E-3
1.650001670E2,-2.578467429E-1,-2.217760682E-2,2.258557826E-2
1.650202820E2,-1.142450348E-1,-1.328465939E-1,8.843881637E-2
1.650403980E2,-4.774446040E-2,-2.095665783E-1,1.546570808E-1
1.650605140E2,-2.204872519E-1,-1.418281794E-1,2.825357616E-1
1.650806290E2,-4.145732820E-1,-6.872511655E-2,3.633713424E-1
1.651007450E2,-3.872568905E-1,-1.749023646E-1,3.287168145E-1
1.651208610E2,-3.821648955E-1,-1.981627494E-1,2.607056499E-1
1.651409770E2,-3.936935365E-1,-1.393661201E-1,2.253273875E-1
1.651610920E2,-3.405185044E-1,-4.977027886E-3,2.186194658E-1
1.651812080E2,-1.601307392E-1,1.667285413E-1,1.622634530E-1
1.652013240E2,2.287216038E-1,1.528345793E-1,1.201006174E-1
1.652214390E2,5.293370485E-1,-7.176864147E-2,1.393649876E-1
1.652415550E2,3.979567587E-1,-9.017784894E-2,1.428707540E-1
1.652616710E2,-1.858460903E-2,1.380952597E-1,1.928795576E-1
1.652817860E2,-3.774197102E-1,2.035197765E-1,2.421813905E-1
1.653019020E2,-3.038056195E-1,2.674205303E-1,3.433759809E-1
1.653220180E2,1.250367910E-1,-1.895170845E-2,4.234197438E-1
1.653421330E2,9.621246904E-2,-2.839785516E-1,4.635772407E-1
1.653622490E2,-4.511252940E-1,4.536308348E-2,4.585610032E-1
1.653823650E2,-6.674892902E-1,4.946794510E-1,4.219431579E-1
1.654024800E2,1.005235240E-1,6.004260182E-1,2.898447514E-1
1.654225960E2,1.120484948E0,-7.896887511E-2,1.715648361E-2
1.654427120E2,1.247218609E0,-4.942000210E-1,-1.814562529E-1
1.654628270E2,3.940016925E-1,-1.627483666E-1,-3.346020579E-1
1.654829430E2,-7.239539027E-1,4.248727262E-1,-4.113021791E-1
1.655030590E2,-1.118882298E0,4.251706898E-1,-4.528304935E-1
1.655231740E2,-9.510744214E-1,1.954764873E-1,-3.830296993E-1
1.655432900E2,-5.872699022E-1,-6.106850877E-2,-3.704375029E-1
1.655634060E2,-3.009434938E-1,-1.834917963E-1,-3.903160691E-1
1.655835220E2,-1.953169554E-1,-1.307096779E-1,-4.036776125E-1
1.656036370E2,-1.460309625E-1,-4.485274479E-2,-4.604276121E-1
1.656237530E2,-9.387559444E-2,-2.154497430E-2,-4.673809409E-1
1.656438690E2,-9.401987493E-2,-5.381449312E-2,-4.562790990E-1
1.656639840E2,-1.994958818E-1,-6.007760018E-2,-4.449923038E-1
1.656841000E2,-3.257927597E-1,8.647951181E-4,-4.379235804E-1
1.657042160E2,-3.321909606E-1,-3.034245968E-2,-4.017739892E-1
1.657243310E2,-1.673956811E-1,1.929681748E-2,-2.756910622E-1
1.657444470E2,5.530450866E-2,1.673805341E-2,-1.121703014E-1
1.657645630E2,1.956276894E-1,-6.832394004E-2,-1.414142996E-1
1.657846780E2,2.075235695E-1,3.572587669E-2,-3.042114377E-1
1.658047942E2,1.258663386E-1,1.332632452E-1,-3.818974793E-1
1.658249102E2,2.528380975E-2,2.275931537E-1,-2.692914903E-1
1.658450252E2,2.427173257E-1,2.972486615E-1,-5.516134948E-2
1.658651412E2,5.601206422E-1,-1.151847839E-1,7.574252039E-2
1.658852572E2,3.427519500E-1,-4.587184489E-1,7.316274941E-2
1.659053722E2,-1.290130317E-1,-7.185861468E-2,4.718917236E-2
1.659254882E2,3.521692157E-1,2.459026724E-1,9.068075567E-2
1.659456042E2,1.264070392E0,-8.658985049E-2,1.127310768E-1
1.659657192E2,1.350019217E0,-4.620242119E-1,1.063296720E-1
1.659858352E2,5.534116030E-1,-5.604187250E-1,5.290825665E-2
1.660059512E2,-5.025703907E-1,-2.120282948E-1,8.185774833E-2
1.660260662E2,-1.074701428E0,7.298044115E-2,2.798037045E-2
1.660461822E2,-1.006609082E0,1.424850821E-1,2.666982077E-2
1.660662982E2,-5.915930271E-1,3.792811930E-2,9.680738300E-2
1.660864132E2,-1.514659375E-1,-1.098943800E-1,2.215185165E-1
1.661065292E2,8.812260628E-2,-2.650114000E-1,3.500767052E-1
1.661266452E2,1.884859651E-1,-3.294835091E-1,4.199494720E-1
1.661467602E2,1.131799743E-1,-3.184595406E-1,3.811906874E-1
1.661668762E2,-9.192814678E-2,-2.395315766E-1,3.237467706E-1
1.661869922E2,-2.575432658E-1,-1.527762264E-1,2.025318891E-1
1.662071072E2,-3.609931767E-1,4.131548107E-3,1.170088574E-1
1.662272232E2,-3.807639778E-1,7.313992083E-2,5.923844501E-2
1.662473392E2,-2.545929551E-1,1.190556064E-1,1.531812269E-2
1.662674542E2,2.809572034E-4,1.238497347E-1,-4.085011035E-2
1.662875702E2,2.532793283E-1,-3.700612346E-3,7.124295924E-3
1.663076862E2,2.047649920E-1,3.345988691E-2,6.649556011E-2
1.663278012E2,-7.326582819E-2,1.944797337E-1,1.214966848E-1
1.663479172E2,-2.764354348E-1,1.746460199E-1,3.084709644E-1
1.663680332E2,-2.303637750E-2,1.623260379E-1,5.570164919E-1
1.663881492E2,4.777646363E-1,-2.296954095E-1,6.007394791E-1
1.664082642E2,2.607145309E-1,-4.941571057E-1,5.717399120E-1
1.664283802E2,-6.553125381E-1,-1.429683901E-2,6.206141710E-1
1.664484962E2,-8.360590935E-1,6.600142121E-1,6.193074584E-1
1.664686112E2,3.773600757E-1,6.494285464E-1,4.215122461E-1
1.664887272E2,1.483933568E0,-2.023168504E-1,1.149947494E-1
1.665088432E2,1.452836156E0,-3.645853400E-1,-1.356665939E-1
1.665289582E2,4.992060065E-1,9.326755255E-2,-3.502188027E-1
1.665490742E2,-5.771104097E-1,5.675789714E-1,-4.479823411E-1
1.665691892E2,-9.267536998E-1,5.225027800E-1,-4.875648618E-1
1.665893052E2,-6.938525438E-1,2.717001736E-1,-4.287475348E-1
1.666094212E2,-2.428514510E-1,-1.649587043E-2,-3.994297087E-1
1.666295372E2,1.132415235E-2,-8.274687827E-2,-3.874178529E-1
1.666496522E2,5.713422596E-2,1.858647168E-2,-3.704304993E-1
1.666697682E2,9.952442348E-2,8.178570867E-2,-3.667316735E-1
1.666898842E2,1.305936426E-1,8.953823894E-2,-3.669123650E-1
1.667099992E2,1.120026633E-1,5.412584916E-2,-3.532701731E-1
1.667301152E2,2.250892110E-2,3.819352016E-2,-3.306356072E-1
1.667502312E2,-8.626211435E-2,4.128586873E-2,-2.560551763E-1
1.667703462E2,-1.345322430E-1,-1.041660435E-3,-1.259409487E-1
1.667904618E2,-1.077312604E-1,-4.025265202E-2,-7.055260986E-2
1.668105778E2,-7.814173400E-2,4.714245442E-4,-4.725359380E-2
1.668306928E2,-1.714517362E-2,1.788662630E-4,-7.162737846E-2
1.668508088E2,-9.188630618E-3,-7.687926292E-2,-1.483743936E-1
1.668709248E2,-1.115075946E-1,-2.576746792E-2,-1.904605776E-1
1.668910398E2,-2.798776329E-1,1.905772090E-1,-2.595706880E-1
1.669111558E2,-2.422341891E-2,4.684950113E-1,-1.031864434E-1
1.669312718E2,5.706391931E-1,1.859631203E-2,8.551034331E-2
1.669513868E2,6.259585023E-1,-3.672474325E-1,7.947634906E-2
1.669715028E2,1.651364118E-1,-1.509717703E-1,1.095517725E-2
1.669916188E2,2.530133128E-1,2.208693475E-1,-4.336753115E-2
1.670117338E2,9.455787539E-1,8.805830032E-2,-1.731143147E-2
1.670318498E2,1.093190551E0,-2.496731728E-1,-7.205777802E-3
1.670519658E2,5.076572895E-1,-2.340506762E-1,5.945388228E-3
1.670720808E2,-3.441829383E-1,3.856007010E-2,1.095110252E-1
1.670921968E2,-7.539867759E-1,1.771276891E-1,2.397411615E-1
1.671123128E2,-6.833871603E-1,2.220626771E-1,3.671894073E-1
1.671324278E2,-3.279192150E-1,1.593721509E-1,5.054127574E-1
1.671525438E2,-1.841595210E-2,-2.278646454E-2,6.432563663E-1
1.671726598E2,9.499635547E-2,-1.873293966E-1,7.201796770E-1
1.671927748E2,6.698573381E-2,-2.014105767E-1,7.009212971E-1
1.672128908E2,-2.197928540E-2,-1.084254012E-1,6.359895468E-1
1.672330068E2,-1.470970958E-1,-4.605154693E-2,4.912191033E-1
