"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.065429452E2,-3.075987244E1,-2.402479172E1,-2.903393555E1
1.065630623E2,-3.084028625E1,-2.384833527E1,-2.838896179E1
1.065831783E2,-3.130859375E1,-2.387730408E1,-2.868830872E1
1.066032952E2,-3.137719727E1,-2.352900696E1,-2.886180115E1
1.066234112E2,-3.125314331E1,-2.358303452E1,-2.869171143E1
1.066435283E2,-3.156774902E1,-2.397078323E1,-2.847111511E1
1.066636443E2,-3.140234375E1,-2.464979172E1,-2.791925049E1
1.066837612E2,-3.169705200E1,-2.459071732E1,-2.786259460E1
1.067038772E2,-3.126676941E1,-2.414150238E1,-2.826016235E1
1.067239943E2,-3.133462524E1,-2.384278488E1,-2.864160156E1
1.067441099E2,-3.136422729E1,-2.361634064E1,-2.906721497E1
1.067642269E2,-3.160379028E1,-2.328559875E1,-2.906471252E1
1.067843429E2,-3.164166260E1,-2.284541702E1,-2.913037109E1
1.068044599E2,-3.183386230E1,-2.251913071E1,-2.895915222E1
1.068245759E2,-3.204179382E1,-2.228776169E1,-2.920075989E1
1.068446929E2,-3.233697510E1,-2.225302124E1,-2.898674011E1
1.068648089E2,-3.230519104E1,-2.192810822E1,-2.893710327E1
1.068849259E2,-3.283271790E1,-2.179797363E1,-2.883894348E1
1.069050419E2,-3.261654663E1,-2.145453262E1,-2.922822571E1
1.069251589E2,-3.281535339E1,-2.155601883E1,-2.921463013E1
1.069452749E2,-3.262451172E1,-2.150386047E1,-2.898820496E1
1.069653919E2,-3.272399902E1,-2.178446960E1,-2.907617188E1
1.069855079E2,-3.267953491E1,-2.182252884E1,-2.898579407E1
1.070056249E2,-3.274862671E1,-2.179848099E1,-2.893669128E1
1.070257409E2,-3.289930725E1,-2.188856888E1,-2.888330078E1
1.070458579E2,-3.318447876E1,-2.120107651E1,-2.882725525E1
1.070659739E2,-3.311454773E1,-2.135162354E1,-2.883341980E1
1.070860909E2,-3.356256104E1,-2.099309158E1,-2.880836487E1
1.071062069E2,-3.378062439E1,-2.021881866E1,-2.900956726E1
1.071263239E2,-3.391476440E1,-1.961891556E1,-2.962019348E1
1.071464399E2,-3.370716858E1,-1.945442200E1,-2.969973755E1
1.071665569E2,-3.325028992E1,-1.967943192E1,-3.021931458E1
1.071866729E2,-3.339511108E1,-2.029572296E1,-2.943647766E1
1.072067899E2,-3.339115906E1,-2.098032379E1,-2.880999756E1
1.072269059E2,-3.318730164E1,-2.097034454E1,-2.922639465E1
1.072470229E2,-3.304139709E1,-2.055340958E1,-2.994766235E1
1.072671389E2,-3.263894653E1,-2.046545029E1,-2.992756653E1
1.072872559E2,-3.225939941E1,-2.018547821E1,-3.024003601E1
1.073073719E2,-3.239744568E1,-2.022299194E1,-3.014364624E1
1.073274889E2,-3.248109436E1,-2.026257706E1,-3.043940735E1
1.073476049E2,-3.200775146E1,-2.005598450E1,-3.047929382E1
1.073677219E2,-3.210574341E1,-2.010764694E1,-3.067335510E1
1.073878379E2,-3.177055359E1,-2.023080826E1,-3.073725891E1
1.074079549E2,-3.183773804E1,-2.028569794E1,-3.062705994E1
1.074280709E2,-3.166677856E1,-2.028646851E1,-3.112408447E1
1.074481879E2,-3.154518127E1,-2.038589478E1,-3.065646362E1
1.074683039E2,-3.166677856E1,-2.031633377E1,-3.063134766E1
1.074884209E2,-3.155500793E1,-2.051906586E1,-3.077722168E1
1.075085369E2,-3.185913086E1,-2.067428589E1,-3.108010864E1
1.075286539E2,-3.158775330E1,-2.081403351E1,-3.129414368E1
1.075487699E2,-3.126133728E1,-2.087925339E1,-3.100633240E1
1.075688869E2,-3.141334534E1,-2.102780151E1,-3.086373901E1
1.075890029E2,-3.085691833E1,-2.125187302E1,-3.119281006E1
1.076091199E2,-3.067315674E1,-2.142762375E1,-3.124053955E1
1.076292359E2,-3.094784546E1,-2.156360245E1,-3.098254395E1
1.076493529E2,-3.109806824E1,-2.189012527E1,-3.106973267E1
1.076694689E2,-3.076290894E1,-2.172254562E1,-3.028982544E1
1.076895859E2,-3.067373657E1,-2.191735458E1,-3.074252319E1
1.077097019E2,-3.052935791E1,-2.252742004E1,-3.036607361E1
1.077298189E2,-3.090481567E1,-2.297941971E1,-2.992625427E1
1.077499349E2,-3.089068604E1,-2.325460052E1,-2.980046082E1
1.077700519E2,-3.089384460E1,-2.286003113E1,-3.054464722E1
1.077901679E2,-3.068635559E1,-2.216358948E1,-3.061277771E1
1.078102849E2,-3.092770386E1,-2.192306900E1,-3.092126465E1
1.078304009E2,-3.077214050E1,-2.138697433E1,-3.070501709E1
1.078505179E2,-3.117854309E1,-2.091613388E1,-3.061364746E1
1.078706339E2,-3.183363342E1,-2.044692612E1,-3.063059998E1
1.078907509E2,-3.215896606E1,-2.038048553E1,-3.055119324E1
1.079108669E2,-3.235437012E1,-2.027932358E1,-3.025314331E1
1.079309839E2,-3.283940125E1,-2.014179611E1,-3.062136841E1
1.079510999E2,-3.261463928E1,-1.989156342E1,-3.049026489E1
1.079712169E2,-3.263034058E1,-1.986064529E1,-3.049197388E1
1.079913329E2,-3.249316406E1,-1.974067307E1,-3.040402222E1
1.080114499E2,-3.244538879E1,-1.984599686E1,-3.036010742E1
1.080315659E2,-3.225141907E1,-1.981029510E1,-3.029533386E1
1.080516829E2,-3.224432373E1,-1.972573853E1,-3.042903137E1
1.080717989E2,-3.243621826E1,-1.995557022E1,-3.050769043E1
1.080919159E2,-3.259541321E1,-1.998970413E1,-3.039428711E1
1.081120319E2,-3.256419373E1,-1.928519440E1,-3.078996277E1
1.081321489E2,-3.315615845E1,-1.906739426E1,-3.032667542E1
1.081522649E2,-3.328758240E1,-1.907030869E1,-3.049719238E1
1.081723819E2,-3.393338013E1,-1.899475861E1,-2.941746521E1
1.081924979E2,-3.410307312E1,-1.869950867E1,-2.947276306E1
1.082126149E2,-3.388548279E1,-1.880482483E1,-2.993391418E1
1.082327309E2,-3.396446228E1,-1.901805496E1,-2.981294250E1
1.082528469E2,-3.398130798E1,-1.950014877E1,-2.916592407E1
1.082729639E2,-3.417631531E1,-1.994084549E1,-2.831983948E1
1.082930799E2,-3.402894592E1,-2.029225540E1,-2.844616699E1
1.083131969E2,-3.388067627E1,-2.025077438E1,-2.884237671E1
1.083333129E2,-3.409692383E1,-1.967803192E1,-2.917074585E1
1.083534299E2,-3.366099548E1,-1.929212952E1,-2.972982788E1
1.083735459E2,-3.390515137E1,-1.879913712E1,-3.029595947E1
1.083936629E2,-3.403747559E1,-1.820088196E1,-3.046426392E1
1.084137789E2,-3.382414246E1,-1.765550995E1,-3.036856079E1
1.084338959E2,-3.361132812E1,-1.750482941E1,-3.036096191E1
1.084540119E2,-3.368658447E1,-1.765892792E1,-3.064016724E1
1.084741289E2,-3.391458130E1,-1.760117340E1,-3.071638489E1
1.084942449E2,-3.367956543E1,-1.716597748E1,-3.107748413E1
1.085143619E2,-3.364920044E1,-1.694017792E1,-3.131454468E1
1.085344779E2,-3.351351929E1,-1.679047394E1,-3.108711243E1
1.085545949E2,-3.358746338E1,-1.647626495E1,-3.160183716E1
1.085747109E2,-3.351957703E1,-1.588054657E1,-3.180075073E1
1.085948279E2,-3.355235291E1,-1.580030823E1,-3.203692627E1
1.086149439E2,-3.327729797E1,-1.553378296E1,-3.249652100E1
1.086350609E2,-3.306887817E1,-1.555627441E1,-3.284512329E1
1.086551769E2,-3.268513489E1,-1.529666901E1,-3.299382019E1
1.086752929E2,-3.226220703E1,-1.510306549E1,-3.340597534E1
1.086954099E2,-3.201562500E1,-1.508554077E1,-3.304228210E1
1.087155259E2,-3.242018127E1,-1.539412689E1,-3.300923157E1
1.087356429E2,-3.235224915E1,-1.541223145E1,-3.288188171E1
1.087557592E2,-3.227319336E1,-1.550559235E1,-3.322531128E1
1.087758763E2,-3.219998169E1,-1.576331329E1,-3.344880676E1
1.087959923E2,-3.220272827E1,-1.617183685E1,-3.279849243E1
1.088161092E2,-3.257804871E1,-1.647030640E1,-3.243310547E1
1.088362252E2,-3.280944824E1,-1.612319946E1,-3.210232544E1
1.088563423E2,-3.270043945E1,-1.587318420E1,-3.253413391E1
1.088764583E2,-3.237590027E1,-1.496109009E1,-3.295986938E1
1.088965752E2,-3.244415283E1,-1.454808044E1,-3.306050110E1
1.089166912E2,-3.296699524E1,-1.437279510E1,-3.290875244E1
1.089368083E2,-3.337440491E1,-1.437928772E1,-3.249186707E1
1.089569243E2,-3.382832336E1,-1.462859344E1,-3.177738953E1
1.089770412E2,-3.432933044E1,-1.482528687E1,-3.117982483E1
1.089971572E2,-3.479818726E1,-1.491785431E1,-3.092051697E1
1.090172732E2,-3.471415710E1,-1.503614807E1,-3.074755859E1
1.090373902E2,-3.492968750E1,-1.540056610E1,-3.063055420E1
1.090575062E2,-3.484767151E1,-1.556912231E1,-3.075814819E1
1.090776232E2,-3.445639038E1,-1.575253296E1,-3.051843262E1
1.090977393E2,-3.394305420E1,-1.536618805E1,-3.099334717E1
1.091178562E2,-3.368168640E1,-1.562369537E1,-3.133044434E1
1.091379722E2,-3.361837769E1,-1.573928070E1,-3.114382935E1
1.091580893E2,-3.394531250E1,-1.602755737E1,-3.149031067E1
1.091782053E2,-3.390640259E1,-1.551151276E1,-3.109893799E1
1.091983222E2,-3.394502258E1,-1.479743958E1,-3.103948975E1
1.092184382E2,-3.416494751E1,-1.475227356E1,-3.123713684E1
1.092385553E2,-3.474658203E1,-1.461786652E1,-3.116725159E1
1.092586713E2,-3.491854858E1,-1.425660706E1,-3.071731567E1
1.092787882E2,-3.453970337E1,-1.387418365E1,-3.185334778E1
1.092989042E2,-3.368650818E1,-1.398542786E1,-3.189776611E1
1.093190202E2,-3.385972595E1,-1.498789215E1,-3.187342834E1
1.093391373E2,-3.423045349E1,-1.556291962E1,-3.122682190E1
1.093592533E2,-3.445068359E1,-1.622200012E1,-3.068557739E1
1.093793702E2,-3.402854919E1,-1.546573639E1,-3.076152039E1
1.093994862E2,-3.379405212E1,-1.500852966E1,-3.161730957E1
1.094196033E2,-3.395390320E1,-1.465780640E1,-3.228588867E1
1.094397193E2,-3.401820374E1,-1.457139587E1,-3.216064453E1
1.094598362E2,-3.428250122E1,-1.448389435E1,-3.180062866E1
1.094799522E2,-3.437675476E1,-1.468585205E1,-3.138996887E1
1.095000693E2,-3.441299438E1,-1.491450500E1,-3.176113892E1
1.095201853E2,-3.444476318E1,-1.559257507E1,-3.156201172E1
1.095403013E2,-3.462406921E1,-1.623803711E1,-3.108171082E1
1.095604182E2,-3.434603882E1,-1.662915039E1,-3.085887146E1
1.095805342E2,-3.391143799E1,-1.678280640E1,-3.103045654E1
1.096006513E2,-3.388003540E1,-1.707592773E1,-3.063388062E1
1.096207673E2,-3.397352600E1,-1.710157776E1,-3.154078674E1
1.096408842E2,-3.346531677E1,-1.749835205E1,-3.118766785E1
1.096610002E2,-3.329862976E1,-1.751376343E1,-3.155258179E1
1.096811173E2,-3.325311279E1,-1.731745148E1,-3.163169861E1
1.097012333E2,-3.287200928E1,-1.729386902E1,-3.163046265E1
1.097213502E2,-3.246160889E1,-1.746111298E1,-3.195010376E1
1.097414662E2,-3.238793945E1,-1.815628815E1,-3.192819214E1
1.097615822E2,-3.229635620E1,-1.837406158E1,-3.208413696E1
1.097816992E2,-3.222853088E1,-1.876489639E1,-3.241981506E1
1.098018152E2,-3.208547974E1,-1.917646027E1,-3.208491516E1
1.098219322E2,-3.178747559E1,-1.981715012E1,-3.180584717E1
1.098420482E2,-3.173497009E1,-2.068939209E1,-3.089965820E1
1.098621652E2,-3.158802795E1,-2.124068069E1,-3.089692688E1
1.098822812E2,-3.195051575E1,-2.131210327E1,-3.102008057E1
1.099023982E2,-3.198107910E1,-2.015208817E1,-3.142344666E1
1.099225142E2,-3.166929626E1,-1.909605026E1,-3.227886963E1
1.099426302E2,-3.125209045E1,-1.809855652E1,-3.302311707E1
1.099627472E2,-3.172325134E1,-1.740049744E1,-3.304893494E1
1.099828632E2,-3.197216797E1,-1.723104095E1,-3.295234680E1
1.100029802E2,-3.264634705E1,-1.710083008E1,-3.272802734E1
1.100230962E2,-3.305981445E1,-1.712469482E1,-3.245965576E1
1.100432132E2,-3.343084717E1,-1.708482361E1,-3.199572754E1
1.100633292E2,-3.344297791E1,-1.747830963E1,-3.176333618E1
1.100834462E2,-3.310522461E1,-1.771649933E1,-3.232035828E1
1.101035622E2,-3.272096252E1,-1.805675507E1,-3.252497864E1
1.101236792E2,-3.236886597E1,-1.813617706E1,-3.256730652E1
1.101437952E2,-3.207847595E1,-1.798915863E1,-3.303976440E1
1.101639112E2,-3.193946838E1,-1.805913544E1,-3.313380432E1
1.101840282E2,-3.168533325E1,-1.758287811E1,-3.317233276E1
1.102041442E2,-3.197117615E1,-1.692204285E1,-3.377862549E1
1.102242612E2,-3.186318970E1,-1.577205658E1,-3.382415771E1
1.102443772E2,-3.263127136E1,-1.475809479E1,-3.434527588E1
1.102644942E2,-3.262342834E1,-1.391204834E1,-3.373869324E1
1.102846102E2,-3.311714172E1,-1.372721863E1,-3.385438538E1
1.103047262E2,-3.373408508E1,-1.336193085E1,-3.362145996E1
1.103248432E2,-3.339318848E1,-1.362340546E1,-3.405027771E1
1.103449592E2,-3.321327209E1,-1.413118744E1,-3.395011902E1
1.103650762E2,-3.332000732E1,-1.540800476E1,-3.331478882E1
1.103851922E2,-3.330926514E1,-1.671620178E1,-3.229621887E1
1.104053092E2,-3.312153625E1,-1.739201355E1,-3.206204224E1
1.104254252E2,-3.294477844E1,-1.738287354E1,-3.207293701E1
1.104455422E2,-3.236781311E1,-1.702323914E1,-3.246017456E1
1.104656582E2,-3.204612732E1,-1.667594147E1,-3.328918457E1
1.104857742E2,-3.203196716E1,-1.654956818E1,-3.413919067E1
1.105058912E2,-3.165843201E1,-1.635991669E1,-3.419819641E1
1.105260072E2,-3.149482727E1,-1.651726532E1,-3.392803955E1
1.105461242E2,-3.122642517E1,-1.704998779E1,-3.378495789E1
1.105662402E2,-3.112666321E1,-1.801710510E1,-3.323242188E1
1.105863572E2,-3.073228455E1,-1.884432220E1,-3.348643494E1
1.106064732E2,-3.066528320E1,-1.908398438E1,-3.328997803E1
1.106265892E2,-3.031301880E1,-1.923526382E1,-3.325523376E1
1.106467062E2,-3.021038818E1,-1.939848328E1,-3.361251831E1
1.106668222E2,-3.002015686E1,-2.010981750E1,-3.302377319E1
1.106869392E2,-3.002848816E1,-2.041835785E1,-3.298785400E1
1.107070552E2,-2.993682861E1,-2.074043655E1,-3.292897034E1
1.107271722E2,-2.971362305E1,-2.104585266E1,-3.282366943E1
1.107472877E2,-2.909495544E1,-2.159341812E1,-3.271618652E1
1.107674048E2,-2.869244385E1,-2.160083389E1,-3.333512878E1
1.107875208E2,-2.836610413E1,-2.179247284E1,-3.309698486E1
1.108076368E2,-2.823620605E1,-2.223345184E1,-3.287771606E1
1.108277537E2,-2.860791016E1,-2.200778961E1,-3.304920959E1
1.108478697E2,-2.871070862E1,-2.215959549E1,-3.286540222E1
1.108679868E2,-2.865000916E1,-2.230585098E1,-3.242070007E1
1.108881028E2,-2.873191833E1,-2.288831711E1,-3.189144897E1
1.109082197E2,-2.882250977E1,-2.342310333E1,-3.145100403E1
1.109283357E2,-2.927691650E1,-2.307007599E1,-3.081524658E1
1.109484517E2,-2.932202148E1,-2.274427414E1,-3.152671814E1
1.109685688E2,-2.924955750E1,-2.196166611E1,-3.232002258E1
1.109886848E2,-2.925744629E1,-2.102563095E1,-3.266821289E1
1.110088017E2,-2.998616028E1,-2.069746017E1,-3.264302063E1
1.110289177E2,-3.057061768E1,-2.058621216E1,-3.208712769E1
1.110490348E2,-3.099430847E1,-2.026583099E1,-3.220616150E1
1.110691508E2,-3.125746155E1,-2.005951691E1,-3.132321167E1
1.110892668E2,-3.155859375E1,-1.998489380E1,-3.169692993E1
1.111093837E2,-3.137173462E1,-1.994777298E1,-3.177500916E1
1.111294997E2,-3.161045837E1,-1.961811066E1,-3.184300232E1
1.111496168E2,-3.155691528E1,-1.970316696E1,-3.149642944E1
1.111697328E2,-3.165475464E1,-1.972988510E1,-3.158967590E1
1.111898497E2,-3.182237244E1,-1.953402328E1,-3.203195190E1
1.112099657E2,-3.170281982E1,-1.959894180E1,-3.211676025E1
1.112300817E2,-3.156439209E1,-1.957532501E1,-3.191087341E1
1.112501987E2,-3.153813171E1,-1.966492081E1,-3.156893921E1
1.112703147E2,-3.169654846E1,-1.941287994E1,-3.164340210E1
1.112904317E2,-3.182936096E1,-1.871242905E1,-3.176467896E1
1.113105477E2,-3.226074219E1,-1.875654984E1,-3.194128418E1
1.113306638E2,-3.275863647E1,-1.859561920E1,-3.137026978E1
1.113507807E2,-3.342491150E1,-1.860898209E1,-3.122076416E1
1.113708967E2,-3.341760254E1,-1.796099854E1,-3.133274841E1
1.113910138E2,-3.364636230E1,-1.825078583E1,-3.138873291E1
1.114111298E2,-3.369999695E1,-1.866003036E1,-3.085263062E1
1.114312467E2,-3.364706421E1,-1.936328506E1,-3.019584656E1
1.114513627E2,-3.349998474E1,-1.967716217E1,-2.997767639E1
1.114714787E2,-3.335093689E1,-1.959792328E1,-3.045397949E1
1.114915958E2,-3.278852844E1,-1.944593811E1,-3.111515808E1
1.115117118E2,-3.271910095E1,-1.918400574E1,-3.111398315E1
1.115318287E2,-3.250614929E1,-1.936013412E1,-3.090721130E1
1.115519447E2,-3.255836487E1,-1.917876434E1,-3.118289185E1
1.115720618E2,-3.202960205E1,-1.928272629E1,-3.147512817E1
1.115921778E2,-3.165550232E1,-1.950891495E1,-3.209310913E1
1.116122938E2,-3.140513611E1,-2.003144836E1,-3.220141602E1
1.116324107E2,-3.134747314E1,-2.026954651E1,-3.197412109E1
1.116525267E2,-3.120376587E1,-2.062123108E1,-3.224269104E1
1.116726438E2,-3.130802917E1,-2.036071014E1,-3.180419922E1
1.116927598E2,-3.108949280E1,-2.026903534E1,-3.195030212E1
1.117128758E2,-3.076118469E1,-2.007762527E1,-3.192494202E1
1.117329927E2,-3.087342834E1,-2.016097260E1,-3.198689270E1
1.117531097E2,-3.086827087E1,-2.032469177E1,-3.184254456E1
1.117732267E2,-3.063139343E1,-2.006164551E1,-3.244761658E1
1.117933427E2,-3.059556580E1,-2.024604416E1,-3.257139587E1
1.118134597E2,-3.035491943E1,-2.027173615E1,-3.317871094E1
1.118335757E2,-2.996647644E1,-2.010375595E1,-3.327357483E1
1.118536917E2,-2.998190308E1,-2.002592468E1,-3.269927979E1
1.118738087E2,-3.022343445E1,-1.988761520E1,-3.280532837E1
1.118939247E2,-3.059495544E1,-1.980619049E1,-3.280928040E1
1.119140417E2,-3.069044495E1,-1.951297379E1,-3.252209473E1
1.119341577E2,-3.078039551E1,-1.960386276E1,-3.293847656E1
1.119542737E2,-3.065892029E1,-2.003329086E1,-3.261471558E1
1.119743907E2,-3.101039124E1,-2.039478302E1,-3.221055603E1
1.119945067E2,-3.120887756E1,-2.000020218E1,-3.231211853E1
1.120146237E2,-3.121397400E1,-1.958707809E1,-3.242533875E1
1.120347397E2,-3.129948425E1,-1.902445984E1,-3.278926086E1
1.120548557E2,-3.149841309E1,-1.845771027E1,-3.302320862E1
1.120749727E2,-3.174736023E1,-1.806672668E1,-3.306632996E1
1.120950887E2,-3.190786743E1,-1.760492706E1,-3.299336243E1
1.121152057E2,-3.207736206E1,-1.718619537E1,-3.270843506E1
1.121353217E2,-3.278137207E1,-1.700752258E1,-3.256448364E1
1.121554387E2,-3.290292358E1,-1.688425446E1,-3.240036011E1
1.121755547E2,-3.317022705E1,-1.693718719E1,-3.202687073E1
1.121956707E2,-3.333190918E1,-1.709114075E1,-3.164108276E1
1.122157877E2,-3.337443542E1,-1.705574799E1,-3.183123779E1
1.122359037E2,-3.347253418E1,-1.677638245E1,-3.191844177E1
1.122560207E2,-3.319572449E1,-1.696480560E1,-3.214726257E1
1.122761367E2,-3.302471924E1,-1.719606018E1,-3.206634521E1
1.122962527E2,-3.284031677E1,-1.759167480E1,-3.173899841E1
1.123163697E2,-3.317973328E1,-1.744541931E1,-3.167897034E1
1.123364857E2,-3.299702454E1,-1.704379272E1,-3.214097595E1
1.123566027E2,-3.323677063E1,-1.660891724E1,-3.248854065E1
1.123767187E2,-3.330267334E1,-1.600695801E1,-3.257240295E1
1.123968347E2,-3.373469543E1,-1.547535706E1,-3.218318176E1
1.124169517E2,-3.431512451E1,-1.474834442E1,-3.220950317E1
1.124370677E2,-3.469192505E1,-1.381504822E1,-3.256626892E1
1.124571847E2,-3.452493286E1,-1.319579315E1,-3.282720947E1
1.124773007E2,-3.472152710E1,-1.329664612E1,-3.279792786E1
1.124974167E2,-3.472787476E1,-1.403594971E1,-3.221133423E1
1.125175337E2,-3.475973511E1,-1.444836426E1,-3.203277588E1
1.125376497E2,-3.522120667E1,-1.468057251E1,-3.157284546E1
1.125577667E2,-3.447598267E1,-1.440196991E1,-3.205014038E1
1.125778827E2,-3.408728027E1,-1.409057617E1,-3.274328613E1
1.125979987E2,-3.354925537E1,-1.376944733E1,-3.341426086E1
1.126181157E2,-3.351936340E1,-1.414773560E1,-3.362353516E1
1.126382317E2,-3.337741089E1,-1.409993744E1,-3.367567444E1
1.126583487E2,-3.317303467E1,-1.428831482E1,-3.346406555E1
1.126784647E2,-3.310377502E1,-1.450085449E1,-3.334564209E1
1.126985807E2,-3.307617188E1,-1.511617279E1,-3.366390991E1
1.127186977E2,-3.301034546E1,-1.538105774E1,-3.353506470E1
1.127388137E2,-3.289533997E1,-1.527497101E1,-3.365356445E1
1.127589299E2,-3.265983582E1,-1.516710663E1,-3.325840759E1
1.127790459E2,-3.242129517E1,-1.507693481E1,-3.408183289E1
1.127991619E2,-3.220751953E1,-1.507642365E1,-3.461462402E1
1.128192789E2,-3.230198669E1,-1.532093048E1,-3.393629456E1
1.128393949E2,-3.211964417E1,-1.501468658E1,-3.412117004E1
1.128595119E2,-3.205674744E1,-1.504706573E1,-3.437223816E1
1.128796279E2,-3.149720764E1,-1.502239990E1,-3.491693115E1
1.128997439E2,-3.113339233E1,-1.543583679E1,-3.513220215E1
1.129198609E2,-3.110206604E1,-1.571544647E1,-3.505520630E1
1.129399769E2,-3.149864197E1,-1.617154694E1,-3.443110657E1
1.129600939E2,-3.151771545E1,-1.622261047E1,-3.396035767E1
1.129802099E2,-3.091238403E1,-1.656118011E1,-3.441560364E1
1.130003259E2,-3.071099854E1,-1.695536804E1,-3.436932373E1
1.130204429E2,-3.037199402E1,-1.779116058E1,-3.442285156E1
1.130405589E2,-3.089511108E1,-1.810504913E1,-3.358224487E1
1.130606759E2,-3.093656921E1,-1.800477600E1,-3.354042053E1
1.130807919E2,-3.114816284E1,-1.742628479E1,-3.392530823E1
1.131009079E2,-3.089169312E1,-1.670814514E1,-3.410540771E1
1.131210249E2,-3.138873291E1,-1.601533508E1,-3.423930359E1
1.131411409E2,-3.161007690E1,-1.558212280E1,-3.439578247E1
1.131612579E2,-3.228898621E1,-1.544370270E1,-3.425767517E1
1.131813739E2,-3.275178528E1,-1.511898041E1,-3.345449829E1
1.132014899E2,-3.274545288E1,-1.520465088E1,-3.348352051E1
1.132216069E2,-3.304238892E1,-1.495758057E1,-3.278880310E1
1.132417229E2,-3.314985657E1,-1.515656281E1,-3.286662292E1
1.132618389E2,-3.289991760E1,-1.521027374E1,-3.303495789E1
1.132819559E2,-3.291210938E1,-1.475878143E1,-3.386871338E1
1.133020719E2,-3.299377441E1,-1.450260925E1,-3.420368958E1
1.133221889E2,-3.286630249E1,-1.398799896E1,-3.399148560E1
1.133423049E2,-3.303257751E1,-1.393671417E1,-3.377362061E1
1.133624209E2,-3.304600525E1,-1.342156219E1,-3.402102661E1
1.133825379E2,-3.308045959E1,-1.337097931E1,-3.349594116E1
1.134026539E2,-3.333335876E1,-1.267913818E1,-3.369584656E1
1.134227709E2,-3.358944702E1,-1.222608948E1,-3.406440735E1
1.134428869E2,-3.397982788E1,-1.201765442E1,-3.421406555E1
1.134630029E2,-3.425453186E1,-1.175036621E1,-3.330715942E1
1.134831199E2,-3.441113281E1,-1.169292450E1,-3.322459412E1
1.135032359E2,-3.435466003E1,-1.195047760E1,-3.345770264E1
1.135233529E2,-3.429844666E1,-1.246702576E1,-3.331224060E1
1.135434689E2,-3.435739136E1,-1.330104065E1,-3.287669373E1
1.135635849E2,-3.404223633E1,-1.386347198E1,-3.277436829E1
1.135837019E2,-3.370114136E1,-1.430101776E1,-3.267735291E1
1.136038179E2,-3.324278259E1,-1.385910034E1,-3.316983032E1
1.136239339E2,-3.326091003E1,-1.333199310E1,-3.363784790E1
1.136440509E2,-3.310005188E1,-1.309955597E1,-3.391020203E1
1.136641669E2,-3.304229736E1,-1.286722565E1,-3.366836548E1
1.136842839E2,-3.288024902E1,-1.313662720E1,-3.387387085E1
1.137043999E2,-3.251260376E1,-1.338389587E1,-3.404161072E1
1.137245159E2,-3.213018799E1,-1.382865143E1,-3.374382019E1
1.137446338E2,-3.171263123E1,-1.425968933E1,-3.407302856E1
1.137647498E2,-3.163662720E1,-1.473534393E1,-3.475514221E1
1.137848658E2,-3.117230225E1,-1.525057983E1,-3.474595642E1
1.138049828E2,-3.108618164E1,-1.511260223E1,-3.489640808E1
1.138250988E2,-3.042723083E1,-1.503778076E1,-3.581604004E1
1.138452158E2,-3.020481873E1,-1.478933716E1,-3.593045044E1
