"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.500340437E2,-5.629678765E-1,-2.888781810E0,5.245677495E-1
1.500541597E2,-6.961855754E-2,-2.682724176E0,-3.212331641E-1
1.500742757E2,-3.331521285E-1,-2.345551794E0,-2.007416376E0
1.500943917E2,-5.939924718E-1,-1.953916692E0,-3.199857191E0
1.501145077E2,-2.149886709E-1,-1.546116377E0,-3.792449108E0
1.501346237E2,2.262618835E-1,-1.148368888E0,-4.255387790E0
1.501547388E2,5.382085727E-1,-6.633058047E-1,-3.929965680E0
1.501748548E2,4.552057385E-1,-2.282846546E-1,-3.663823813E0
1.501949708E2,1.644497243E-1,8.171454638E-2,-3.101157360E0
1.502150868E2,-2.354271747E-1,9.149635345E-2,-1.916778102E0
1.502352028E2,-7.509593681E-1,-2.490913868E-3,-6.005049545E-1
1.502553188E2,-6.512374440E-1,3.819225848E-1,4.389557415E-1
1.502754337E2,-8.938578634E-1,1.256383626E0,6.410828769E-1
1.502955497E2,-1.871361901E0,1.932920218E0,-2.918871582E-2
1.503156657E2,-2.041159196E0,1.955449832E0,3.026185530E-1
1.503357817E2,-2.180339593E0,1.405070719E0,2.263441392E0
1.503558977E2,-2.097034312E0,1.447941042E0,4.601286848E0
1.503760127E2,-8.891996790E-1,1.518968340E0,4.532934067E0
1.503961287E2,-2.482986505E-1,1.676927947E0,3.381864057E0
1.504162447E2,8.889434248E-2,1.033281651E0,2.772311121E0
1.504363607E2,1.791137225E0,1.873623312E-2,4.791799074E0
1.504564767E2,2.940875823E0,-5.568981743E-1,5.659346368E0
1.504765927E2,3.092331573E0,-1.051530519E0,3.037599295E0
1.504967078E2,2.532795135E0,-1.335894649E0,-2.281232715E-1
1.505168238E2,1.859908667E0,-1.728410050E0,-2.786892323E0
1.505369398E2,1.629121843E0,-2.013261838E0,-4.011794540E0
1.505570558E2,1.876952131E0,-2.306200325E0,-3.893908825E0
1.505771718E2,1.354763029E0,-2.347104523E0,-3.014581731E0
1.505972878E2,8.468275385E-1,-2.217913509E0,-2.905237044E0
1.506174027E2,5.325787273E-1,-1.976010396E0,-3.253248117E0
1.506375187E2,7.767562602E-1,-1.536578107E0,-3.405868632E0
1.506576347E2,1.347346567E0,-1.090614185E0,-3.370440352E0
1.506777507E2,1.332150092E0,-6.233146504E-1,-3.475134163E0
1.506978667E2,8.908468397E-1,-2.221807462E-1,-2.918223710E0
1.507179827E2,6.407647884E-1,3.270757020E-1,-3.041525116E0
1.507380977E2,6.120374179E-1,9.353220776E-1,-2.525241117E0
1.507582137E2,5.262938476E-1,1.543828070E0,-8.915705788E-1
1.507783307E2,-2.406962469E-1,1.686883124E0,9.662605727E-1
1.507984468E2,4.490670392E-1,1.872575783E0,1.851296888E0
1.508185628E2,9.520781511E-1,2.044664017E0,2.956852756E0
1.508386788E2,8.660720408E-2,1.943743414E0,2.646978393E0
1.508587937E2,-2.865777402E-1,1.763899433E0,2.201556800E0
1.508789097E2,-4.472009003E-2,1.345099628E0,3.052800887E0
1.508990257E2,-4.505674347E-1,1.464630457E0,4.399860794E0
1.509191417E2,-1.179944730E0,1.532523648E0,3.862254923E0
1.509392577E2,-1.283199834E0,1.368310736E0,2.433875449E0
1.509593728E2,-7.018643913E-1,8.921769351E-2,3.214288119E0
1.509794888E2,-1.848913271E0,-1.242810484E0,4.255104200E0
1.509996048E2,-2.781846176E0,-1.586653077E0,2.392523940E0
1.510197208E2,-2.545172521E0,-9.770747057E-1,-4.339563721E-1
1.510398368E2,-2.575027819E0,-5.386551538E-1,-2.101904458E0
1.510599528E2,-1.968884687E0,-6.393699351E-1,-1.330028138E0
1.510800677E2,-3.276199315E-1,-1.347019562E0,2.919643414E-1
1.511001837E2,-2.068598717E-2,-2.061111358E0,1.993513452E0
1.511202997E2,-3.785304688E-1,-2.105285026E0,1.171982576E0
1.511404157E2,-1.503786191E-1,-1.645812866E0,-1.125878450E0
1.511605317E2,5.813139541E-1,-1.068046564E0,-2.910001940E0
1.511806467E2,3.198204768E-1,-6.366872326E-1,-4.671683816E0
1.512007627E2,1.519189949E-1,-2.199497411E-1,-5.515970886E0
1.512208787E2,3.529657111E-1,9.562594950E-2,-5.806740641E0
1.512409947E2,4.897659990E-1,6.879500645E-1,-5.134534789E0
1.512611107E2,2.128332411E-1,1.135019110E0,-3.383409476E0
1.512812267E2,-7.575649676E-1,1.249752299E0,-1.455410568E0
1.513013418E2,-5.728075710E-1,1.124470441E0,1.946924007E-1
1.513214578E2,-1.479668619E-1,9.673379222E-1,1.677231710E0
1.513415738E2,-7.573934980E-1,8.174425024E-1,2.128021047E0
1.513616898E2,-1.365341227E0,5.455656856E-1,2.085170896E0
1.513818058E2,-1.327011120E0,7.391833681E-1,1.982991972E0
1.514019218E2,-1.514906572E0,1.149903490E0,3.007480872E0
1.514220367E2,-8.043233970E-1,2.035401735E0,4.503274065E0
1.514421527E2,7.514549196E-3,2.480132479E0,4.177040947E0
1.514622687E2,6.917490005E-2,2.000592676E0,2.862405020E0
1.514823847E2,8.185254067E-1,2.032193953E-1,4.742773679E0
1.515025007E2,1.446261283E0,-1.681765056E0,7.170118373E0
1.515226158E2,2.084689378E0,-2.315739473E0,6.075417861E0
1.515427317E2,2.162032253E0,-2.244233873E0,2.766962673E0
1.515628477E2,2.855850584E0,-1.831361976E0,-8.131447989E-1
1.515829637E2,2.465255701E0,-1.563600722E0,-3.523083086E0
1.516030797E2,1.796739150E0,-1.455567858E0,-5.066809414E0
1.516231948E2,6.392465588E-1,-1.747828945E0,-4.932081964E0
1.516433108E2,-6.081338167E-2,-2.061382961E0,-4.087145854E0
1.516634268E2,-1.377200550E-1,-2.050453053E0,-3.248556896E0
1.516835428E2,-2.260768922E-1,-1.952289412E0,-3.188874366E0
1.517036588E2,3.767806895E-1,-1.494741279E0,-2.855373158E0
1.517237748E2,8.805705044E-1,-1.011379443E0,-2.210987189E0
1.517438897E2,9.253125945E-1,-7.937943158E-1,-1.975026310E0
1.517640057E2,8.668334945E-1,-4.681520587E-1,-1.755863312E0
1.517841217E2,6.501159480E-1,6.288475782E-2,-1.337954038E0
1.518042377E2,5.239277717E-1,4.988879478E-1,-1.353036931E0
1.518243537E2,8.207135810E-1,8.634963423E-1,-7.952441329E-1
1.518444688E2,5.141338317E-1,1.177709339E0,9.437873840E-2
1.518645848E2,5.120611399E-2,1.742896526E0,7.537780184E-1
1.518847008E2,1.042124395E-1,2.164803541E0,1.294426196E0
1.519048168E2,3.382121627E-1,2.355400552E0,2.108228222E0
1.519249328E2,2.824649549E-1,1.574009350E0,3.511286328E0
1.519450477E2,-1.046459667E0,1.603573750E0,4.935264603E0
1.519651638E2,-2.095978743E0,2.721535070E0,3.395449478E0
1.519852798E2,-1.435922529E0,3.716877939E0,1.805150077E0
1.520053958E2,-7.155905838E-1,2.681407968E0,1.661316174E0
1.520255118E2,-4.529147995E-1,-1.103895843E-1,4.370620623E0
1.520456278E2,-1.217426113E0,-2.037258226E0,4.905181264E0
1.520657427E2,-1.966178742E0,-1.963139505E0,1.579134142E0
1.520858587E2,-2.039219675E0,-1.455818703E0,-1.578744718E0
1.521059747E2,-2.420015209E0,-1.522517307E0,-3.276932264E0
1.521260907E2,-1.770491291E0,-1.929634960E0,-2.766763283E0
1.521462067E2,-4.778638454E-1,-2.619933851E0,-9.080258131E-1
1.521663218E2,2.490824698E-1,-2.938320590E0,2.195231867E-1
1.521864378E2,2.578493464E-1,-2.688226991E0,-6.037554216E-1
1.522065538E2,3.127747281E-1,-2.181148263E0,-2.393201047E0
1.522266698E2,2.842552261E-1,-1.722928870E0,-3.391138911E0
1.522467858E2,2.038104026E-1,-1.410242581E0,-4.004739874E0
1.522669007E2,1.684338708E-1,-1.085311053E0,-4.233755431E0
1.522870167E2,-3.126959369E-2,-4.556711769E-1,-4.414167176E0
1.523071327E2,-3.877355942E-1,1.297929847E-1,-3.916659172E0
1.523272487E2,-6.917283891E-1,1.808625662E-1,-1.875775087E0
1.523473647E2,-6.203973283E-1,1.903800792E-1,-4.733671904E-2
1.523674797E2,-3.316963179E-1,3.295338714E-1,1.063889194E0
1.523875957E2,-6.189790861E-1,6.037051356E-1,1.845267824E0
1.524077117E2,-1.182034525E0,1.035189890E0,1.194800166E0
1.524278277E2,-1.299621301E0,1.774445179E0,1.872576660E-1
1.524479437E2,-1.664406720E0,2.029115394E0,4.156797302E-1
1.524680588E2,-1.269423940E0,1.723679652E0,2.874816320E0
1.524881748E2,-9.412298119E-1,2.154449877E0,4.478663719E0
1.525082908E2,1.186293710E-1,2.316273324E0,3.284063528E0
1.525284068E2,6.605014801E-1,2.310335476E0,1.724184852E0
1.525485228E2,1.425831550E0,1.246465579E0,1.903030713E0
1.525686388E2,2.354899738E0,-2.763247937E-1,4.331051345E0
1.525887537E2,2.103957708E0,-1.404187204E0,4.833529483E0
1.526088697E2,1.269862335E0,-1.815521284E0,2.112660996E0
1.526289857E2,1.426621947E0,-1.584984282E0,-1.236966777E0
1.526491017E2,1.522287804E0,-1.424350158E0,-3.160469177E0
1.526692177E2,1.169672049E0,-1.655760734E0,-3.414503215E0
1.526893328E2,6.891110292E-1,-1.771227456E0,-2.180941857E0
1.527094487E2,7.520463654E-1,-1.412778518E0,-6.645518464E-1
1.527295647E2,7.560188176E-1,-1.118952423E0,-4.751026440E-1
1.527496807E2,4.356210744E-1,-1.038707575E0,-1.429909691E0
1.527697967E2,5.233648311E-1,-8.571755022E-1,-2.670452040E0
1.527899112E2,6.868241832E-1,-7.276555824E-1,-3.000628520E0
1.528100272E2,5.754097281E-1,-7.204290086E-1,-3.262637576E0
1.528301432E2,5.108067660E-1,-6.224975020E-1,-3.701807325E0
1.528502592E2,1.338691518E-1,-4.639394322E-1,-3.755142118E0
1.528703752E2,1.540109825E-1,-2.294973671E-1,-3.208112290E0
1.528904902E2,3.645357428E-1,5.324591517E-2,-1.907765204E0
1.529106062E2,5.902172171E-1,4.451286471E-1,-6.683402574E-1
1.529307222E2,7.770075443E-1,1.103962794E0,2.232952255E-1
1.529508382E2,7.508187425E-1,1.939961143E0,6.169274443E-1
1.529709542E2,1.016071176E0,2.400731384E0,1.410223285E0
1.529910692E2,9.870189191E-1,2.357040696E0,2.715221831E0
1.530111852E2,9.433459923E-1,1.590658712E0,3.902544578E0
1.530313012E2,-6.357967016E-1,1.545566739E0,4.811339300E0
1.530514172E2,-2.288352723E0,2.052845734E0,3.593851937E0
1.530715332E2,-1.931441603E0,2.319389890E0,2.412144272E0
1.530916482E2,-4.425269285E-1,1.164527376E0,4.424797999E0
1.531117642E2,-5.443352853E-1,-7.520440266E-1,6.007816447E0
1.531318802E2,-2.017615675E0,-1.741939337E0,4.110801934E0
1.531519962E2,-2.856373617E0,-1.883602462E0,1.918600094E-1
1.531721122E2,-2.033601231E0,-1.296265145E0,-2.460710075E0
1.531922272E2,-1.547587683E0,-1.049769337E0,-2.896537557E0
1.532123432E2,-1.006072364E0,-1.510041980E0,-2.054305784E0
1.532324592E2,-3.672207843E-1,-2.121959238E0,-7.162985355E-1
1.532525752E2,-2.396047179E-1,-2.260480946E0,-6.577503651E-1
1.532726912E2,6.757071644E-2,-1.870798229E0,-1.834222434E0
1.532928062E2,1.385608846E-1,-1.248373525E0,-3.111565989E0
1.533129222E2,-5.818067282E-2,-4.160600916E-1,-3.642521821E0
1.533330382E2,1.304022646E-1,4.026702601E-1,-3.327186744E0
1.533531542E2,2.321375312E-1,1.067528208E0,-3.470444112E0
1.533732702E2,-1.528405161E-1,1.136893435E0,-3.252541189E0
1.533933852E2,-4.848236034E-1,8.811675051E-1,-2.088036032E0
1.534135012E2,-1.062571231E0,7.246963066E-1,-5.485898656E-1
1.534336172E2,-1.255468244E0,7.554263484E-1,1.866197348E-1
1.534537332E2,-1.463989895E0,7.695508826E-1,-2.204528940E-1
1.534738492E2,-1.875603763E0,7.320386553E-1,-4.967613155E-1
1.534939642E2,-2.235595050E0,5.927357590E-1,6.642062759E-1
1.535140802E2,-2.276963224E0,5.838298649E-1,2.326899469E0
1.535341962E2,-1.805301228E0,8.258905596E-1,3.976304864E0
1.535543122E2,-1.109633277E0,1.795569414E0,5.225805733E0
1.535744282E2,1.876542534E-1,2.499317486E0,3.555495957E0
1.535945432E2,9.762423545E-1,2.004620823E0,2.735201182E0
1.536146592E2,1.769078312E0,6.914917231E-2,4.957662363E0
1.536347752E2,2.444203824E0,-1.917202610E0,7.145135559E0
1.536548912E2,2.426283278E0,-2.689029521E0,5.670903389E0
1.536750072E2,2.680699285E0,-2.619811644E0,1.082954040E0
1.536951222E2,2.754699892E0,-2.106919615E0,-2.991119778E0
1.537152382E2,2.910801839E0,-1.607873500E0,-5.156737252E0
1.537353542E2,2.264855833E0,-1.609876171E0,-5.273933580E0
1.537554702E2,1.283955294E0,-1.258027863E0,-3.738601515E0
1.537755852E2,1.061351356E0,-7.808512115E-1,-2.666957159E0
1.537957015E2,8.245689426E-1,-5.701663837E-1,-2.098244686E0
1.538158175E2,4.997001261E-1,-7.880842173E-1,-1.432804062E0
1.538359335E2,3.490059766E-1,-8.502997613E-1,-9.539258713E-1
1.538560495E2,2.373728357E-2,-7.509640458E-1,-1.508650051E0
1.538761645E2,-5.551375777E-1,-6.163903776E-1,-2.740292353E0
1.538962805E2,-5.802294418E-1,-2.677027819E-1,-3.299301957E0
1.539163965E2,-3.536464000E-1,2.962339783E-1,-3.085248256E0
1.539365125E2,-2.639504774E-1,8.680554163E-1,-2.227933005E0
1.539566285E2,1.055225082E-1,1.324839318E0,-9.845962715E-1
1.539767435E2,9.694888204E-1,1.633124408E0,4.856586224E-1
1.539968595E2,1.492293927E0,1.919112895E0,1.783470356E0
1.540169755E2,1.677931183E0,1.957181193E0,2.729391974E0
1.540370915E2,8.853805701E-1,1.668938604E0,3.292520356E0
1.540572075E2,4.425946100E-1,1.356715707E0,3.124322274E0
1.540773225E2,5.027167046E-1,1.532102648E0,3.404481672E0
1.540974385E2,9.356080064E-1,3.072927003E0,3.113296764E0
1.541175545E2,1.183559771E-1,3.842933384E0,2.595339292E0
1.541376705E2,1.972090423E-1,2.371321351E0,2.693227530E0
1.541577855E2,6.226721875E-2,-6.055853078E-1,5.337160107E0
1.541779015E2,-1.501551677E0,-2.788311442E0,5.993641042E0
1.541980175E2,-2.577730987E0,-2.759670610E0,2.209828271E0
1.542181335E2,-3.025817741E0,-2.087668242E0,-2.059921449E0
1.542382495E2,-3.270665511E0,-2.052258089E0,-3.626063663E0
1.542583645E2,-2.807814245E0,-2.351988702E0,-2.792894490E0
1.542784805E2,-1.427312942E0,-2.953628893E0,-1.324908900E0
1.542985965E2,-4.769929026E-1,-3.087050368E0,-2.933448690E-1
1.543187125E2,2.814016387E-2,-2.760093364E0,-7.928561300E-1
1.543388285E2,1.899948938E-1,-2.017392311E0,-2.697470269E0
1.543589435E2,8.065760368E-1,-1.145615727E0,-3.831962253E0
1.543790595E2,1.396718410E0,-5.810843047E-1,-4.157263910E0
1.543991755E2,1.313215200E0,-3.616169590E-1,-4.093122293E0
1.544192915E2,8.752391593E-1,-2.083678687E-1,-4.172371945E0
1.544394065E2,-1.766136870E-2,-5.149730533E-2,-4.176329341E0
1.544595225E2,-1.526183219E-1,8.648616672E-2,-3.086460384E0
1.544796385E2,-4.511312525E-1,9.744618773E-2,-1.690928228E0
1.544997545E2,-8.882382506E-1,1.261004680E-1,5.563040972E-3
1.545198705E2,-1.128742490E0,3.021528223E-1,1.184916617E0
1.545399855E2,-1.197555374E0,9.320040751E-1,1.730377053E0
1.545601015E2,-1.553345436E0,1.957715628E0,1.698833079E0
1.545802175E2,-1.526565335E0,2.623355641E0,2.609414125E0
1.546003335E2,-9.459512924E-1,2.774048621E0,4.855433153E0
1.546204495E2,-5.527168304E-2,3.317572167E0,6.277700533E0
1.546405645E2,4.674298180E-1,3.110952323E0,4.235335933E0
1.546606805E2,1.152089179E0,2.203478780E0,3.564988326E0
1.546807965E2,1.674046147E0,-3.371504545E-3,5.534306585E0
1.547009125E2,1.658184405E0,-2.013718506E0,6.116591615E0
1.547210275E2,1.871983168E0,-2.457771557E0,3.527318224E0
1.547411435E2,2.185007279E0,-2.284668246E0,-3.664648855E-1
1.547612595E2,2.744541525E0,-1.799480909E0,-3.334047282E0
1.547813748E2,2.802685068E0,-1.584425873E0,-5.018412595E0
1.548014908E2,2.517683591E0,-1.911038475E0,-4.540727236E0
1.548216058E2,1.656420154E0,-2.132584214E0,-3.050562572E0
1.548417218E2,1.136567964E0,-1.793679302E0,-2.093852257E0
1.548618378E2,7.369332133E-1,-1.634462251E0,-1.631654418E0
1.548819538E2,7.201530200E-1,-1.621701580E0,-1.705595968E0
1.549020688E2,7.840451800E-1,-1.286698808E0,-2.483255185E0
1.549221848E2,4.953497245E-1,-8.638807967E-1,-3.537804621E0
1.549423008E2,-6.979952887E-2,-5.282526648E-1,-3.833669055E0
1.549624168E2,-8.006855518E-2,-1.996043542E-1,-3.571433128E0
1.549825328E2,3.950771389E-1,1.702226803E-1,-2.575414320E0
1.550026478E2,3.924923772E-1,4.645209378E-1,-1.398628841E0
1.550227638E2,2.379884014E-1,1.044675535E0,-6.735583127E-1
1.550428798E2,-1.555012916E-1,1.633089910E0,-4.936932814E-1
1.550629958E2,3.966435349E-1,2.226284675E0,-5.201946169E-1
1.550831108E2,8.324599063E-1,2.348333023E0,8.133903819E-1
1.551032268E2,3.184626071E-1,2.226827004E0,3.133227584E0
1.551233428E2,-5.666156620E-1,1.459183483E0,4.652378649E0
1.551434588E2,-6.177951711E-1,1.402533027E0,5.547604907E0
1.551635748E2,-8.043915170E-1,2.743467976E0,4.246923945E0
1.551836898E2,-1.050548479E0,3.479991446E0,2.669925206E0
1.552038058E2,-8.840827806E-1,2.438562869E0,2.530426428E0
1.552239218E2,-4.623864117E-1,2.224894792E-2,5.949634312E0
1.552440378E2,-5.158799565E-1,-1.862724686E0,7.035804906E0
1.552641538E2,-1.425719576E0,-2.219462144E0,3.418931896E0
1.552842688E2,-1.864274783E0,-1.957735509E0,-4.046501273E-1
1.553043848E2,-1.884056498E0,-1.902762034E0,-2.365447823E0
1.553245008E2,-1.171847798E0,-2.193159321E0,-1.664879467E0
1.553446168E2,-4.762292562E-1,-2.664936654E0,-5.096392232E-1
1.553647318E2,-1.245291750E-1,-2.690555352E0,-2.985822201E-1
1.553848478E2,4.257049276E-1,-2.172272775E0,-1.109081739E0
1.554049638E2,5.367604367E-1,-1.630057836E0,-2.925022268E0
1.554250798E2,3.137034121E-1,-9.822006673E-1,-4.367219882E0
1.554451948E2,4.801072028E-1,-4.663169101E-1,-4.890296007E0
1.554653108E2,4.429040008E-1,-3.487428519E-1,-4.833295010E0
1.554854268E2,-2.812922958E-1,-1.126957262E-1,-5.153533562E0
1.555055428E2,-1.107183440E0,-1.644377375E-1,-4.466803227E0
1.555256588E2,-1.514228294E0,-3.155520093E-1,-2.753430462E0
1.555457738E2,-1.298161982E0,-3.059584826E-1,-1.015908111E0
1.555658898E2,-8.138895880E-1,-3.971750468E-2,7.234490955E-1
1.555860058E2,-9.484525850E-1,4.931389654E-1,1.307927417E0
1.556061218E2,-1.456937568E-1,1.307116992E0,7.138859743E-1
1.556262368E2,2.186515130E-1,1.825234094E0,1.341716722E0
1.556463528E2,-4.709007617E-2,2.010172462E0,2.013476431E0
1.556664688E2,2.132494166E-2,1.633545408E0,3.030414237E0
1.556865848E2,-2.127962574E-1,1.948365930E0,4.370441113E0
1.557066998E2,2.034909984E-1,2.505472850E0,3.272495981E0
1.557268158E2,1.527842221E0,2.883573695E0,2.530055714E0
1.557469318E2,2.554114375E0,1.986020830E0,2.984530551E0
1.557670478E2,2.761064002E0,-2.035696435E-1,5.182362674E0
1.557871640E2,1.936143934E0,-1.713752834E0,4.990635982E0
1.558072790E2,9.765411472E-1,-2.335818227E0,1.727748730E0
1.558273950E2,1.056286644E0,-2.326646284E0,-8.113532120E-1
1.558475110E2,1.431120503E0,-2.128604891E0,-2.189293435E0
1.558676270E2,1.465822120E0,-1.973988137E0,-2.971642703E0
1.558877420E2,1.290331829E0,-1.649835458E0,-2.438500596E0
1.559078580E2,6.211707687E-1,-1.428661310E0,-2.184244949E0
1.559279740E2,1.022410508E-1,-1.429423787E0,-2.385525407E0
1.559480900E2,-9.265731812E-2,-1.358059689E0,-2.873631089E0
1.559682050E2,-1.884871893E-2,-1.176325596E0,-3.198488942E0
1.559883210E2,1.482828308E-1,-8.862744632E-1,-3.485613543E0
1.560084370E2,4.393817112E-2,-4.831951904E-1,-3.758549291E0
1.560285530E2,-3.495567843E-1,-2.652624464E-1,-3.532594752E0
1.560486690E2,-5.220863374E-1,-1.280686408E-1,-2.482564044E0
1.560687840E2,5.685847118E-2,1.038120514E-1,-1.215955392E0
1.560889000E2,9.453732220E-1,4.249683246E-1,4.236828142E-1
1.561090160E2,5.036411494E-1,6.752238920E-1,1.235205011E0
1.561291320E2,2.973529892E-1,1.227357463E0,1.478021750E0
1.561492470E2,6.858664823E-1,1.795263897E0,1.871372133E0
1.561693630E2,1.052130077E0,2.135549337E0,2.592006964E0
1.561894790E2,6.808101757E-1,1.765042856E0,3.367431375E0
1.562095950E2,-3.136572191E-1,1.612544840E0,4.358263117E0
1.562297110E2,-1.235824523E0,2.402318026E0,4.118157147E0
1.562498260E2,-1.290540575E0,3.081476217E0,2.184026263E0
1.562699420E2,-1.979143627E-1,2.640478920E0,2.172545255E0
1.562900580E2,-4.826960575E-1,3.289430103E-1,4.643754006E0
1.563101740E2,-1.603237827E0,-1.861539456E0,5.975495963E0
1.563302890E2,-2.201005408E0,-2.157398043E0,2.061354017E0
1.563504050E2,-2.095382620E0,-1.442069560E0,-1.870153574E0
1.563705210E2,-1.926435071E0,-1.186215284E0,-3.915065221E0
1.563906370E2,-1.645351521E0,-1.479133891E0,-3.225358652E0
1.564107520E2,-6.315539619E-1,-2.158791727E0,-2.093020198E0
1.564308680E2,1.793039178E-1,-2.534337338E0,-1.132368860E0
1.564509840E2,3.873088937E-1,-2.469074517E0,-1.715521032E0
1.564711000E2,4.675755963E-1,-2.065205871E0,-3.014829653E0
1.564912150E2,6.265754963E-1,-1.491205468E0,-3.906854560E0
1.565113310E2,7.909658714E-1,-9.299344531E-1,-3.942121457E0
1.565314470E2,6.260543633E-1,-4.710265499E-1,-3.894615169E0
1.565515630E2,-3.320551908E-1,-2.211849654E-1,-3.332872576E0
1.565716780E2,-6.422716159E-1,8.104416311E-2,-2.721172543E0
1.565917940E2,-1.716320054E-1,5.045904449E-1,-1.774252220E0
1.566119100E2,-7.407327341E-1,6.702923504E-1,-7.139970714E-1
1.566320260E2,-1.831314906E0,4.992153919E-1,3.244964951E-1
1.566521420E2,-1.994970139E0,6.361992824E-1,1.327930741E0
1.566722570E2,-2.235629110E0,1.079929568E0,1.089421645E0
1.566923730E2,-2.435215192E0,1.569397067E0,7.631019884E-1
1.567124890E2,-2.621263508E0,1.881656801E0,1.299175889E0
1.567326050E2,-2.337193931E0,1.614764736E0,3.079657733E0
1.567527200E2,-1.792418350E0,1.671913375E0,5.098114822E0
1.567728360E2,-5.651450872E-2,1.786976931E0,4.609948913E0
1.567929526E2,1.455851886E0,1.841121563E0,3.638387255E0
1.568130686E2,2.306356300E0,6.284376884E-1,4.395740846E0
1.568331836E2,2.662827855E0,-1.356801953E0,5.980263782E0
1.568532996E2,2.395265553E0,-2.238081433E0,4.787877932E0
1.568734156E2,2.403095267E0,-2.212206919E0,6.012457967E-1
1.568935316E2,2.435596430E0,-1.763844177E0,-3.269517410E0
1.569136466E2,2.431435698E0,-1.381390372E0,-5.599521750E0
1.569337626E2,2.131498824E0,-1.410440801E0,-5.687130582E0
1.569538786E2,1.655267960E0,-1.537318949E0,-3.223629631E0
1.569739946E2,1.149761841E0,-1.340170133E0,-1.163237481E0
1.569941096E2,6.340682647E-1,-1.259098488E0,-2.432406628E-1
1.570142256E2,3.700357801E-1,-1.213042602E0,-7.347231120E-1
1.570343416E2,2.922485161E-1,-1.037679342E0,-1.363412231E0
1.570544576E2,2.439714186E-1,-8.716157860E-1,-1.923352126E0
1.570745736E2,9.085871458E-2,-5.807197309E-1,-2.554988242E0
1.570946886E2,5.191190216E-1,-1.411453539E-1,-2.978630710E0
1.571148046E2,6.011440551E-1,9.661705256E-2,-3.220245847E0
1.571349206E2,3.074892837E-1,2.361292791E-1,-2.835564546E0
1.571550366E2,2.134762886E-1,4.650723302E-1,-1.679834890E0
1.571751516E2,3.449956638E-1,8.744151405E-1,-3.337789500E-1
1.571952676E2,7.115755201E-1,1.473969338E0,4.339511096E-1
1.572153836E2,1.187327278E0,2.065133657E0,1.258307360E0
1.572354996E2,6.898735061E-1,2.228155492E0,2.578219814E0
1.572556146E2,1.064279495E-1,1.825416527E0,3.626131491E0
1.572757306E2,-3.796597123E-2,1.116110677E0,4.617222265E0
1.572958466E2,-1.250157364E0,1.698530778E0,5.234494110E0
1.573159626E2,-1.824636508E0,2.811654404E0,3.967614148E0
1.573360776E2,-6.799066347E-1,3.062642335E0,2.785986004E0
1.573561936E2,-9.381579772E-2,1.215037379E0,4.010802267E0
1.573763096E2,-1.100360909E0,-1.163696195E0,5.516322888E0
1.573964256E2,-2.432807893E0,-2.041869341E0,2.378908698E0
